Order No,Time from Pickup to Arrival
Order_No_4900,1243.125
Order_No_12750,2780.3125
Order_No_13130,1474.0625
Order_No_22215,1050.625
Order_No_1412,1556.6875
Order_No_21259,1247.25
Order_No_10629,2015.9375
Order_No_28183,1546.0
Order_No_9504,1032.875
Order_No_8856,967.375
Order_No_16588,1020.875
Order_No_16640,1509.8125
Order_No_18267,1452.25
Order_No_8526,1994.75
Order_No_10212,2069.75
Order_No_15728,1368.0
Order_No_7934,1475.5
Order_No_14391,1088.9375
Order_No_11497,2669.25
Order_No_26985,1017.625
Order_No_1736,1721.4375
Order_No_8112,1007.0625
Order_No_12948,1721.625
Order_No_2522,1634.6875
Order_No_9315,1185.875
Order_No_16086,1711.6875
Order_No_18028,1022.125
Order_No_25042,1216.5625
Order_No_25072,2457.25
Order_No_16560,1429.875
Order_No_6785,1602.4375
Order_No_5674,1418.5625
Order_No_23335,1475.5
Order_No_24269,1140.5625
Order_No_16209,3001.875
Order_No_9602,1867.5
Order_No_10825,1583.3125
Order_No_16657,1403.8125
Order_No_5972,1285.25
Order_No_23516,1291.5625
Order_No_5731,1079.125
Order_No_26959,2490.625
Order_No_12510,1301.5625
Order_No_25592,2919.5625
Order_No_157,1153.125
Order_No_6675,1826.375
Order_No_26538,2521.0625
Order_No_25083,1709.4375
Order_No_23893,2433.125
Order_No_16608,2426.75
Order_No_11571,1978.0
Order_No_7871,3498.1875
Order_No_2789,1256.0
Order_No_4522,841.0
Order_No_8736,1151.3125
Order_No_14349,2193.875
Order_No_24455,2120.0
Order_No_19389,822.0625
Order_No_5559,2007.3125
Order_No_26394,2060.4375
Order_No_26341,2381.9375
Order_No_15367,2011.0625
Order_No_19089,1244.5
Order_No_7010,2227.375
Order_No_24195,766.0625
Order_No_17907,1420.4375
Order_No_10135,1417.75
Order_No_26212,1325.9375
Order_No_9065,1762.25
Order_No_1976,1381.875
Order_No_26332,2313.4375
Order_No_4877,1202.875
Order_No_14546,2464.5625
Order_No_28230,2953.4375
Order_No_24615,1466.375
Order_No_26355,1480.1875
Order_No_10848,1293.625
Order_No_18565,1569.625
Order_No_6708,1375.625
Order_No_14439,1512.625
Order_No_4913,1435.125
Order_No_14515,1871.5625
Order_No_18056,1507.9375
Order_No_12188,938.875
Order_No_5413,2007.375
Order_No_17508,1137.5
Order_No_16622,1138.75
Order_No_21188,1269.375
Order_No_18792,1353.4375
Order_No_2577,1896.5625
Order_No_8145,816.4375
Order_No_7837,1722.4375
Order_No_1206,2662.0625
Order_No_7996,3087.625
Order_No_23716,2241.3125
Order_No_18231,1393.0625
Order_No_4221,1217.25
Order_No_14802,1512.1875
Order_No_22396,1322.6875
Order_No_13713,1367.375
Order_No_20690,931.625
Order_No_9846,1161.25
Order_No_8870,1139.125
Order_No_8437,2529.1875
Order_No_15567,2503.75
Order_No_22604,1603.25
Order_No_28115,2193.5625
Order_No_14578,1446.9375
Order_No_6163,1948.25
Order_No_9770,1834.375
Order_No_19537,1139.9375
Order_No_20554,2697.6875
Order_No_4482,837.0625
Order_No_4770,1982.0
Order_No_24442,3333.625
Order_No_13192,1330.375
Order_No_20797,1829.0
Order_No_13214,1540.5
Order_No_8699,1227.875
Order_No_1678,1366.4375
Order_No_5605,2396.625
Order_No_8422,2715.8125
Order_No_27321,1373.125
Order_No_19030,845.125
Order_No_8152,2600.875
Order_No_15176,1015.625
Order_No_9688,2240.6875
Order_No_590,1391.8125
Order_No_17474,1507.125
Order_No_11300,1120.625
Order_No_18934,1293.875
Order_No_8967,1742.3125
Order_No_13917,1641.4375
Order_No_2657,1297.8125
Order_No_9628,1741.0625
Order_No_13096,1544.125
Order_No_15766,1597.5
Order_No_27131,1452.625
Order_No_14530,2768.375
Order_No_10563,2086.9375
Order_No_6990,1507.125
Order_No_1970,2005.5625
Order_No_21270,1831.0625
Order_No_16123,1374.6875
Order_No_25225,841.125
Order_No_9133,1454.75
Order_No_19478,1600.75
Order_No_26487,1626.875
Order_No_23220,1438.4375
Order_No_24611,1551.0
Order_No_26783,1232.375
Order_No_8424,1007.3125
Order_No_25017,1985.5625
Order_No_340,1751.25
Order_No_11178,1958.875
Order_No_12431,2675.4375
Order_No_19611,1529.375
Order_No_21376,1424.125
Order_No_14637,1331.625
Order_No_8668,1417.375
Order_No_19010,918.875
Order_No_14601,2050.9375
Order_No_27113,1448.125
Order_No_5142,1029.6875
Order_No_25288,2090.0625
Order_No_8771,1722.875
Order_No_1248,1380.0625
Order_No_11858,1609.5625
Order_No_8264,1706.5
Order_No_21737,2754.1875
Order_No_26130,1572.4375
Order_No_1799,2189.5
Order_No_6677,1551.8125
Order_No_9885,1868.0625
Order_No_14353,1848.125
Order_No_19184,935.8125
Order_No_2240,1784.375
Order_No_17187,1255.25
Order_No_14143,1567.4375
Order_No_14053,1371.6875
Order_No_5905,1500.0
Order_No_20412,3167.5
Order_No_22259,2555.375
Order_No_16558,1132.8125
Order_No_19288,1515.25
Order_No_13992,3740.4375
Order_No_13972,2397.8125
Order_No_27404,866.3125
Order_No_12062,1358.5625
Order_No_8477,1695.875
Order_No_367,840.0625
Order_No_4109,1939.25
Order_No_24899,1714.5
Order_No_19938,1664.9375
Order_No_25969,1666.375
Order_No_8379,2040.375
Order_No_17960,1487.9375
Order_No_21081,1656.5
Order_No_17788,2043.125
Order_No_659,2209.0625
Order_No_15437,2244.3125
Order_No_6215,1793.875
Order_No_7036,750.8125
Order_No_27714,2558.6875
Order_No_4787,980.625
Order_No_25359,1003.875
Order_No_8678,2206.5
Order_No_813,1135.8125
Order_No_16159,1459.625
Order_No_24941,1966.3125
Order_No_5224,2539.0
Order_No_14918,2305.625
Order_No_13511,837.5625
Order_No_27785,1797.875
Order_No_7771,2477.5
Order_No_22257,2126.5
Order_No_23090,1800.3125
Order_No_19437,1191.0625
Order_No_23365,2368.1875
Order_No_19245,1344.4375
Order_No_6082,1889.8125
Order_No_10457,2440.0625
Order_No_13991,1532.25
Order_No_18566,1291.6875
Order_No_8745,2190.4375
Order_No_23781,1937.9375
Order_No_22378,2007.9375
Order_No_5957,1501.375
Order_No_24719,1110.5
Order_No_28083,1279.4375
Order_No_3568,1284.1875
Order_No_13809,1393.0
Order_No_23615,984.3125
Order_No_4565,988.5625
Order_No_6689,1042.625
Order_No_20270,1056.5625
Order_No_5355,2076.3125
Order_No_18936,1778.25
Order_No_21915,767.0625
Order_No_5769,2199.6875
Order_No_24600,1466.4375
Order_No_2516,1734.0
Order_No_2741,1163.375
Order_No_10411,2531.1875
Order_No_113,886.4375
Order_No_1411,2117.25
Order_No_11580,1101.9375
Order_No_3184,1301.5
Order_No_5625,1266.875
Order_No_26936,3040.1875
Order_No_3176,1426.0625
Order_No_5264,1457.25
Order_No_23798,2398.375
Order_No_2217,1324.25
Order_No_19227,1196.4375
Order_No_20606,2354.0
Order_No_7680,2628.875
Order_No_25392,1320.625
Order_No_1409,2154.625
Order_No_4154,2173.1875
Order_No_3305,901.0625
Order_No_13539,2527.9375
Order_No_18106,1488.125
Order_No_25675,1562.375
Order_No_23816,1744.5625
Order_No_2137,1318.4375
Order_No_4071,757.25
Order_No_320,1793.75
Order_No_18898,1158.125
Order_No_10113,2674.625
Order_No_25382,2213.1875
Order_No_18659,1330.5
Order_No_19258,1932.0
Order_No_18835,2905.875
Order_No_20994,2418.625
Order_No_8944,1514.5
Order_No_7276,1938.25
Order_No_8520,2299.875
Order_No_6801,1102.1875
Order_No_27515,2060.5
Order_No_17106,2695.875
Order_No_5235,1700.75
Order_No_21765,1457.25
Order_No_2474,1406.3125
Order_No_12747,724.1875
Order_No_5718,1084.875
Order_No_15841,2299.875
Order_No_1933,1265.0625
Order_No_832,678.25
Order_No_3257,1284.375
Order_No_17050,1462.5
Order_No_17972,1569.0
Order_No_14395,2155.125
Order_No_25934,1376.0625
Order_No_25925,1442.4375
Order_No_27344,1842.5
Order_No_4976,2474.9375
Order_No_23035,2299.75
Order_No_19949,1467.25
Order_No_3482,1317.625
Order_No_15494,1268.75
Order_No_24712,1252.1875
Order_No_609,3055.375
Order_No_23803,1291.4375
Order_No_6463,1040.25
Order_No_5868,969.8125
Order_No_6377,836.5
Order_No_9795,1085.5625
Order_No_2098,1215.375
Order_No_1762,1147.75
Order_No_7725,2454.3125
Order_No_24840,2729.0625
Order_No_1405,1785.375
Order_No_5551,1450.5625
Order_No_18680,932.25
Order_No_14488,1276.5
Order_No_17521,2015.25
Order_No_28258,1994.25
Order_No_27434,1421.6875
Order_No_9085,1435.0625
Order_No_7831,1040.375
Order_No_10613,1107.0625
Order_No_17205,1261.375
Order_No_27359,1179.0625
Order_No_1372,2235.5
Order_No_21894,1962.5
Order_No_21813,1468.6875
Order_No_18318,957.8125
Order_No_18396,2568.5
Order_No_25332,1666.625
Order_No_19941,2267.4375
Order_No_4328,1190.1875
Order_No_26199,1554.5
Order_No_4508,1568.75
Order_No_10900,1608.625
Order_No_16923,1451.0
Order_No_17359,1515.375
Order_No_18211,2087.3125
Order_No_26578,2146.8125
Order_No_1516,1983.0
Order_No_273,1065.625
Order_No_22061,1379.6875
Order_No_21980,2395.1875
Order_No_28007,1111.125
Order_No_10216,1256.375
Order_No_26029,1109.5
Order_No_27076,3184.625
Order_No_19952,1295.125
Order_No_14336,1106.75
Order_No_7503,2859.1875
Order_No_8955,1636.625
Order_No_20258,1291.75
Order_No_5661,1852.375
Order_No_5648,987.875
Order_No_7702,3004.375
Order_No_16965,1903.75
Order_No_26500,1354.3125
Order_No_6040,1177.6875
Order_No_25800,1302.5625
Order_No_11121,1918.0
Order_No_23689,2049.5625
Order_No_17335,2394.375
Order_No_4410,1686.875
Order_No_16054,1124.1875
Order_No_22406,978.8125
Order_No_6340,1235.3125
Order_No_10370,921.375
Order_No_14622,1341.75
Order_No_17195,1161.0625
Order_No_22397,1452.75
Order_No_15077,2196.3125
Order_No_997,1373.875
Order_No_204,2123.375
Order_No_11360,1935.625
Order_No_22787,1094.0
Order_No_13537,1607.5
Order_No_25741,2002.0
Order_No_3804,1605.375
Order_No_1692,1407.25
Order_No_21459,1145.125
Order_No_9401,1364.875
Order_No_13612,2449.9375
Order_No_7319,972.625
Order_No_776,1378.875
Order_No_10012,1908.6875
Order_No_16243,3291.4375
Order_No_8950,2013.4375
Order_No_16574,1093.0
Order_No_16436,1912.5
Order_No_23162,1915.0
Order_No_9760,660.625
Order_No_16271,2447.5
Order_No_21104,1506.1875
Order_No_14449,2242.0625
Order_No_14679,1735.4375
Order_No_21638,1113.5
Order_No_7762,1055.125
Order_No_5381,1362.3125
Order_No_9298,1501.375
Order_No_17800,1483.6875
Order_No_5580,1428.0
Order_No_22046,963.4375
Order_No_15144,2297.5625
Order_No_19799,2068.75
Order_No_28141,1670.3125
Order_No_8230,1600.3125
Order_No_23462,2518.9375
Order_No_5188,1338.0
Order_No_27427,1871.0
Order_No_25830,1453.9375
Order_No_18383,1084.625
Order_No_20250,1019.5
Order_No_6310,782.3125
Order_No_4762,2269.1875
Order_No_19757,943.0625
Order_No_7455,1335.625
Order_No_14733,1590.25
Order_No_20866,1948.0
Order_No_21490,1810.125
Order_No_28057,1559.4375
Order_No_27900,1108.875
Order_No_7354,1315.875
Order_No_6864,1208.125
Order_No_5514,2520.75
Order_No_7873,1417.375
Order_No_11049,970.0
Order_No_23784,1358.25
Order_No_6194,2705.375
Order_No_511,881.625
Order_No_8202,1415.125
Order_No_5121,1005.8125
Order_No_2790,1561.0625
Order_No_9503,2106.5625
Order_No_24498,1232.4375
Order_No_6737,2181.0625
Order_No_8932,1335.1875
Order_No_6516,839.75
Order_No_22060,1100.8125
Order_No_19880,1763.3125
Order_No_11254,2501.0
Order_No_22807,1680.875
Order_No_22976,1407.75
Order_No_10153,1231.4375
Order_No_540,1555.3125
Order_No_21149,1433.3125
Order_No_4184,1172.125
Order_No_18295,1421.5625
Order_No_27780,904.5
Order_No_4944,1484.9375
Order_No_23754,1451.9375
Order_No_4101,1451.75
Order_No_14097,1803.875
Order_No_25589,1546.625
Order_No_746,1050.5625
Order_No_28192,2445.125
Order_No_10608,1543.9375
Order_No_18799,1197.625
Order_No_5945,1755.125
Order_No_11567,3467.6875
Order_No_16234,1613.625
Order_No_24914,1449.0
Order_No_3897,1855.125
Order_No_11377,1536.4375
Order_No_11017,2154.6875
Order_No_27175,1099.75
Order_No_3365,1038.875
Order_No_9830,1530.1875
Order_No_5600,1938.125
Order_No_10415,1564.0625
Order_No_14921,2009.875
Order_No_3538,1063.0625
Order_No_270,1348.1875
Order_No_24445,923.625
Order_No_19967,1633.375
Order_No_12177,1071.9375
Order_No_5574,1897.8125
Order_No_23761,1392.3125
Order_No_20802,2158.375
Order_No_13906,1017.75
Order_No_5812,2117.75
Order_No_25697,3039.75
Order_No_3075,1983.5
Order_No_12409,1116.5625
Order_No_1837,1313.75
Order_No_11158,1744.0
Order_No_25178,1294.875
Order_No_4282,851.3125
Order_No_10812,1364.625
Order_No_21061,1222.875
Order_No_2064,1264.6875
Order_No_18920,1065.0
Order_No_15104,2363.625
Order_No_26131,1822.3125
Order_No_8001,1760.6875
Order_No_11748,1255.625
Order_No_25835,1089.75
Order_No_9426,1036.75
Order_No_26093,2209.125
Order_No_8531,968.625
Order_No_6197,2104.75
Order_No_7128,2076.3125
Order_No_26742,1137.125
Order_No_14794,1612.6875
Order_No_24488,3009.5625
Order_No_16298,878.625
Order_No_12045,1555.4375
Order_No_10398,1413.5625
Order_No_2328,2012.25
Order_No_6993,1962.8125
Order_No_15337,1436.5625
Order_No_6747,2644.75
Order_No_12790,1205.625
Order_No_8730,2603.4375
Order_No_12530,2009.8125
Order_No_8653,1648.6875
Order_No_3396,1061.25
Order_No_7040,1131.625
Order_No_953,1747.75
Order_No_11623,1645.4375
Order_No_10853,1278.6875
Order_No_27102,836.125
Order_No_22047,2395.125
Order_No_22817,1102.4375
Order_No_20232,2654.4375
Order_No_27807,1649.5
Order_No_11621,1265.625
Order_No_8433,1930.625
Order_No_19295,1119.375
Order_No_6155,1454.5
Order_No_13104,1094.875
Order_No_11507,1376.8125
Order_No_17505,1247.0625
Order_No_21718,1881.1875
Order_No_17404,1641.0
Order_No_14949,1723.25
Order_No_14889,836.5625
Order_No_18719,1292.0625
Order_No_9632,1456.625
Order_No_7382,934.25
Order_No_28064,1440.1875
Order_No_7216,1212.6875
Order_No_11865,1494.625
Order_No_3793,1486.5
Order_No_1198,1433.875
Order_No_11224,1322.375
Order_No_24716,1335.5625
Order_No_1606,2104.375
Order_No_3046,1977.625
Order_No_5554,1479.5625
Order_No_453,2163.5
Order_No_4709,936.0
Order_No_5759,1833.0
Order_No_15008,1685.25
Order_No_26009,1113.9375
Order_No_1535,1493.375
Order_No_15914,2683.75
Order_No_8259,1765.0
Order_No_10045,1486.0625
Order_No_10265,1671.5
Order_No_18209,1251.0625
Order_No_6088,1453.125
Order_No_15249,1904.0625
Order_No_23361,2016.0
Order_No_11820,1519.5
Order_No_16517,1517.0625
Order_No_13046,1182.5
Order_No_24403,3025.625
Order_No_2211,1100.3125
Order_No_2324,1160.3125
Order_No_2359,2561.875
Order_No_18850,1253.6875
Order_No_24932,1475.125
Order_No_26190,1400.25
Order_No_18205,1585.125
Order_No_7540,1317.25
Order_No_8578,1272.9375
Order_No_24917,1541.625
Order_No_636,1806.1875
Order_No_15750,2208.9375
Order_No_12978,2560.0
Order_No_5831,1273.3125
Order_No_18355,1689.0625
Order_No_1016,1300.125
Order_No_13268,1232.4375
Order_No_13003,1987.875
Order_No_1697,1526.375
Order_No_14448,1432.5625
Order_No_13108,1994.375
Order_No_6802,2815.25
Order_No_14454,2131.9375
Order_No_23903,2610.6875
Order_No_4106,1710.25
Order_No_14689,1165.625
Order_No_11355,1244.5
Order_No_16455,1563.0
Order_No_15972,1105.625
Order_No_1121,1472.9375
Order_No_23767,1397.75
Order_No_12454,2006.6875
Order_No_2183,2516.3125
Order_No_10395,1875.1875
Order_No_23792,1305.25
Order_No_1122,1417.6875
Order_No_2353,2008.3125
Order_No_21219,1485.125
Order_No_6700,2784.0625
Order_No_26034,2022.1875
Order_No_13386,2227.25
Order_No_3755,616.75
Order_No_17307,2973.375
Order_No_23049,3251.625
Order_No_26899,2466.875
Order_No_25833,1915.25
Order_No_3828,1085.8125
Order_No_13454,1474.0
Order_No_23590,2095.125
Order_No_20451,1538.0625
Order_No_2757,1054.625
Order_No_13692,1713.9375
Order_No_24450,2121.0
Order_No_5596,1956.9375
Order_No_23973,1283.1875
Order_No_18147,852.875
Order_No_16903,1588.0625
Order_No_18036,1918.375
Order_No_19219,1575.9375
Order_No_10413,1181.6875
Order_No_13515,1589.375
Order_No_4864,1918.375
Order_No_22422,1080.8125
Order_No_23183,1689.0
Order_No_8015,2483.5
Order_No_22657,1736.0
Order_No_18025,1907.0
Order_No_23184,1074.0625
Order_No_21169,2639.125
Order_No_19984,1665.875
Order_No_98,1214.75
Order_No_10418,2979.5625
Order_No_27376,1896.8125
Order_No_23582,1177.875
Order_No_11804,2029.8125
Order_No_13210,935.375
Order_No_20615,2066.9375
Order_No_13936,1082.75
Order_No_22658,1692.8125
Order_No_4269,1953.9375
Order_No_11791,3629.75
Order_No_19481,1208.875
Order_No_6434,2846.875
Order_No_13512,1837.9375
Order_No_26682,1272.25
Order_No_19732,1992.5
Order_No_19686,3230.9375
Order_No_20272,1194.4375
Order_No_21065,1029.1875
Order_No_11638,1709.6875
Order_No_26140,1200.9375
Order_No_2569,2429.625
Order_No_8633,1189.625
Order_No_13149,1642.8125
Order_No_26185,3972.5
Order_No_14108,2049.375
Order_No_7904,1262.625
Order_No_16467,1234.5
Order_No_19970,1385.0
Order_No_18547,578.625
Order_No_16216,788.125
Order_No_15145,1206.875
Order_No_7141,1629.125
Order_No_21815,1588.1875
Order_No_11281,1502.875
Order_No_1043,2807.1875
Order_No_4721,1671.625
Order_No_22180,1093.875
Order_No_27518,2132.6875
Order_No_4123,1282.0
Order_No_7519,2607.25
Order_No_25652,1905.9375
Order_No_17024,1080.8125
Order_No_11118,938.25
Order_No_1128,2032.375
Order_No_10075,1474.875
Order_No_8024,2154.6875
Order_No_8934,1458.875
Order_No_21279,1366.625
Order_No_20438,1420.25
Order_No_27037,1451.1875
Order_No_18603,1323.3125
Order_No_21177,1551.625
Order_No_7457,734.625
Order_No_14620,818.9375
Order_No_14469,1383.25
Order_No_11080,2752.1875
Order_No_14153,1924.3125
Order_No_5732,987.3125
Order_No_23949,1576.875
Order_No_15927,1555.8125
Order_No_21318,658.3125
Order_No_27338,1497.25
Order_No_4386,1256.5
Order_No_9114,2325.25
Order_No_16998,1266.3125
Order_No_7895,1190.8125
Order_No_8945,2568.0625
Order_No_21154,1687.1875
Order_No_3516,1603.0625
Order_No_2669,1173.0
Order_No_11951,1237.4375
Order_No_23684,1181.5
Order_No_15181,1101.75
Order_No_1188,1293.875
Order_No_21284,2540.25
Order_No_16630,1607.125
Order_No_1785,1988.125
Order_No_21789,1420.5625
Order_No_21479,2139.625
Order_No_23160,1487.0625
Order_No_21519,1038.8125
Order_No_972,1422.0625
Order_No_12761,1673.25
Order_No_20182,1613.6875
Order_No_8716,2249.9375
Order_No_10615,2181.9375
Order_No_143,1411.25
Order_No_21215,1646.3125
Order_No_24519,1094.4375
Order_No_14722,1805.375
Order_No_7496,1065.0
Order_No_6222,1442.625
Order_No_25548,1138.0
Order_No_18769,2241.0
Order_No_23988,1591.0
Order_No_2793,1432.75
Order_No_14082,921.5
Order_No_14628,1524.5
Order_No_9768,1820.1875
Order_No_23815,2074.9375
Order_No_18823,951.0625
Order_No_13817,825.625
Order_No_15557,1526.25
Order_No_13779,2871.5
Order_No_21922,2029.3125
Order_No_9449,2116.25
Order_No_6645,1579.8125
Order_No_24718,2239.5
Order_No_6007,1769.875
Order_No_15231,2360.9375
Order_No_19658,781.125
Order_No_16681,1102.9375
Order_No_20181,1427.5
Order_No_4134,2103.125
Order_No_18248,1646.3125
Order_No_24681,1334.0
Order_No_27897,1511.9375
Order_No_13521,1530.6875
Order_No_411,2724.6875
Order_No_4116,1448.75
Order_No_16861,1511.5
Order_No_866,2172.0
Order_No_20516,1909.6875
Order_No_26962,1645.75
Order_No_19873,1142.6875
Order_No_23515,826.125
Order_No_19574,2282.0
Order_No_16559,1444.0
Order_No_11723,1157.4375
Order_No_20243,1196.25
Order_No_17881,2706.0625
Order_No_19328,2327.0
Order_No_3604,2437.375
Order_No_73,983.125
Order_No_14377,1108.125
Order_No_11238,2309.125
Order_No_432,3619.875
Order_No_8550,2201.6875
Order_No_15072,2688.875
Order_No_27504,1168.0
Order_No_5539,1206.25
Order_No_9953,2529.0
Order_No_2271,1347.125
Order_No_16344,1840.75
Order_No_23993,1224.4375
Order_No_26359,2612.0
Order_No_5431,1092.375
Order_No_6650,2222.5
Order_No_12307,1347.5625
Order_No_25031,1550.375
Order_No_14987,1200.75
Order_No_20039,1450.9375
Order_No_7250,1103.8125
Order_No_26312,1216.125
Order_No_24763,1409.0625
Order_No_7975,1415.75
Order_No_4704,1307.4375
Order_No_22783,946.0
Order_No_18743,2293.5625
Order_No_26987,2156.875
Order_No_1527,756.875
Order_No_20617,1081.25
Order_No_9539,907.4375
Order_No_26927,964.6875
Order_No_22276,3612.875
Order_No_11962,2480.75
Order_No_4499,1171.0625
Order_No_19542,1423.9375
Order_No_9386,1128.0
Order_No_22969,1232.9375
Order_No_19985,1661.5625
Order_No_21856,1712.375
Order_No_3752,1546.8125
Order_No_13832,1020.1875
Order_No_9069,2805.5
Order_No_23071,1264.5
Order_No_1786,2574.5
Order_No_8058,2647.6875
Order_No_21608,2195.125
Order_No_27429,1640.4375
Order_No_14977,1229.8125
Order_No_19852,1563.875
Order_No_3479,2346.0
Order_No_4495,2420.25
Order_No_2058,948.1875
Order_No_2194,863.4375
Order_No_7325,1745.75
Order_No_17713,1414.375
Order_No_12668,1630.375
Order_No_21319,1510.375
Order_No_469,909.3125
Order_No_20045,2334.4375
Order_No_27728,1208.8125
Order_No_22466,992.5
Order_No_16501,810.8125
Order_No_13598,1360.75
Order_No_13811,1517.375
Order_No_21777,1648.625
Order_No_6043,1192.1875
Order_No_26830,3624.8125
Order_No_6762,2019.0
Order_No_15305,2910.25
Order_No_4408,1527.4375
Order_No_26137,1292.375
Order_No_23528,1396.125
Order_No_3847,1272.4375
Order_No_548,1185.3125
Order_No_3971,1899.75
Order_No_22542,1278.75
Order_No_25995,2140.6875
Order_No_1253,1240.1875
Order_No_8715,1442.0
Order_No_7484,1800.9375
Order_No_424,1212.375
Order_No_20976,1109.1875
Order_No_25201,3077.375
Order_No_7929,2049.125
Order_No_21643,1893.9375
Order_No_23435,2108.5625
Order_No_4520,1697.3125
Order_No_1598,1934.8125
Order_No_27941,1451.0
Order_No_19603,1488.8125
Order_No_27219,1791.75
Order_No_355,734.25
Order_No_10493,2725.5625
Order_No_17691,1594.4375
Order_No_10058,2524.875
Order_No_17437,2125.9375
Order_No_25176,2604.0
Order_No_20320,1458.125
Order_No_881,2046.875
Order_No_21454,1367.5625
Order_No_14836,1320.625
Order_No_17617,1794.8125
Order_No_1801,2090.6875
Order_No_26074,946.25
Order_No_22531,1360.5625
Order_No_16642,1534.125
Order_No_16425,2466.875
Order_No_7435,1733.5625
Order_No_20694,1479.75
Order_No_23221,1455.25
Order_No_9787,1788.5625
Order_No_22737,1049.8125
Order_No_963,2368.625
Order_No_12765,775.0625
Order_No_1908,1439.375
Order_No_22070,1728.75
Order_No_8952,2130.125
Order_No_1286,1066.9375
Order_No_27178,2089.0625
Order_No_3400,2041.5625
Order_No_10938,2482.875
Order_No_1551,880.25
Order_No_11974,1949.0
Order_No_14828,1412.5
Order_No_11624,2177.4375
Order_No_2416,1238.625
Order_No_21593,3275.75
Order_No_9187,1882.9375
Order_No_25212,1245.3125
Order_No_15486,1065.1875
Order_No_19160,887.75
Order_No_17349,1940.3125
Order_No_25973,1287.875
Order_No_23523,1880.875
Order_No_2878,1401.625
Order_No_3922,2188.8125
Order_No_892,992.375
Order_No_15263,1492.125
Order_No_24652,725.625
Order_No_13128,1652.5
Order_No_15120,1503.625
Order_No_6692,1213.75
Order_No_28107,2168.625
Order_No_27257,1645.0625
Order_No_25286,1398.8125
Order_No_7910,1465.9375
Order_No_2927,1574.3125
Order_No_3917,2654.375
Order_No_24039,1706.9375
Order_No_22705,1227.5
Order_No_18268,2029.875
Order_No_14678,2882.125
Order_No_25422,2024.9375
Order_No_11691,1711.8125
Order_No_3035,1574.875
Order_No_26176,1140.8125
Order_No_27183,828.625
Order_No_25478,2404.5
Order_No_5838,1731.8125
Order_No_15961,1488.125
Order_No_17773,1281.25
Order_No_15683,1307.9375
Order_No_17716,2401.875
Order_No_3614,1629.625
Order_No_4425,1680.375
Order_No_23380,2133.375
Order_No_15718,1378.6875
Order_No_16049,652.5
Order_No_19917,1646.5
Order_No_4233,1231.125
Order_No_24142,1375.8125
Order_No_13,757.875
Order_No_25192,1947.3125
Order_No_5765,840.6875
Order_No_14568,1144.875
Order_No_10915,1494.5625
Order_No_21799,1447.8125
Order_No_7077,1179.6875
Order_No_12330,1628.375
Order_No_10157,1852.6875
Order_No_2121,1867.125
Order_No_5502,936.625
Order_No_22550,724.0
Order_No_26944,1266.8125
Order_No_21839,846.3125
Order_No_4056,2203.4375
Order_No_25685,852.875
Order_No_7190,1789.625
Order_No_19836,2219.5
Order_No_17254,2782.9375
Order_No_19257,997.3125
Order_No_2791,1866.875
Order_No_7301,1176.625
Order_No_9870,1400.5
Order_No_27786,1322.875
Order_No_18600,938.625
Order_No_15823,1450.3125
Order_No_23080,1435.75
Order_No_13238,1350.6875
Order_No_17591,640.8125
Order_No_8558,1931.8125
Order_No_1421,1547.6875
Order_No_6113,2018.0625
Order_No_12896,834.75
Order_No_14324,2635.4375
Order_No_14668,1338.875
Order_No_6943,852.5625
Order_No_4646,2065.25
Order_No_12341,1234.25
Order_No_8278,1197.5
Order_No_14907,1213.0625
Order_No_16573,1257.0625
Order_No_27082,2324.25
Order_No_23473,1360.8125
Order_No_10519,2287.0625
Order_No_16785,2592.25
Order_No_5204,1658.1875
Order_No_4651,1258.6875
Order_No_25977,1134.625
Order_No_22483,819.0625
Order_No_1393,2278.625
Order_No_21884,1694.6875
Order_No_19617,1419.875
Order_No_8580,1075.25
Order_No_18606,1502.1875
Order_No_7401,2683.6875
Order_No_3642,2816.0
Order_No_23827,1963.5625
Order_No_7573,2348.625
Order_No_17394,1489.0625
Order_No_22379,1520.25
Order_No_18516,2012.25
Order_No_4157,804.5625
Order_No_22608,1085.0625
Order_No_18319,1470.125
Order_No_676,1050.8125
Order_No_5942,1647.75
Order_No_21732,2127.6875
Order_No_5569,1550.25
Order_No_22130,2242.0625
Order_No_16097,2075.1875
Order_No_2399,2416.5
Order_No_1137,1342.8125
Order_No_25516,2041.875
Order_No_23322,1432.8125
Order_No_6470,1466.6875
Order_No_26996,1626.375
Order_No_11672,1408.125
Order_No_27806,1684.5
Order_No_23838,1427.75
Order_No_23200,1720.3125
Order_No_4885,1781.875
Order_No_22036,926.375
Order_No_10624,1822.375
Order_No_3777,980.25
Order_No_7368,1333.4375
Order_No_10152,935.8125
Order_No_14596,1407.5
Order_No_6131,1685.6875
Order_No_2931,1898.875
Order_No_21438,1877.9375
Order_No_5875,1556.1875
Order_No_3859,1594.4375
Order_No_7915,1267.0
Order_No_15665,1311.25
Order_No_14605,921.75
Order_No_1590,1207.625
Order_No_25039,1201.625
Order_No_25313,1173.0
Order_No_5177,2051.5625
Order_No_21858,2649.3125
Order_No_11001,1753.5
Order_No_15381,1408.3125
Order_No_26705,1165.5625
Order_No_9093,1266.5625
Order_No_24299,1555.8125
Order_No_27790,2381.0
Order_No_21520,2088.875
Order_No_9594,1110.3125
Order_No_10420,1195.75
